y,x,mass,size,ecc,signal,raw_mass,ep,frame,t,True_particle,vial
535.7,37.93,996,1.762,0.078,75.49,996,0.0,28,1.12,True,1.0
534.69,38.78,991,1.761,0.074,75.37,991,0.0,29,1.16,True,1.0
534.36,38.16,982,1.77,0.066,73.67,982,0.0,30,1.2,True,1.0
530.29,36.32,983,1.769,0.081,73.7,983,0.0,31,1.24,True,1.0
532.35,38.36,972,1.778,0.081,72.2,972,0.0,32,1.28,True,1.0
533.34,38.78,983,1.765,0.077,74.29,983,0.0,33,1.32,True,1.0
530.07,38.74,998,1.76,0.088,75.87,998,0.0,34,1.36,True,1.0
532.38,39.23,980,1.774,0.074,72.99,980,0.0,35,1.4,True,1.0
529.86,39.0,1004,1.753,0.084,77.18,1004,0.0,36,1.44,True,1.0
532.29,38.65,980,1.772,0.1,73.33,980,0.0,37,1.48,True,1.0
530.92,37.93,1009,1.754,0.083,77.5,1009,0.0,38,1.52,True,1.0
528.06,36.0,1002,1.754,0.081,76.89,1002,0.0,39,1.56,True,1.0
526.79,38.4,980,1.768,0.097,74.09,980,0.0,40,1.6,True,1.0
526.99,38.21,995,1.757,0.088,76.13,995,0.0,41,1.64,True,1.0
526.85,38.25,997,1.759,0.089,75.89,997,0.0,42,1.68,True,1.0
526.38,36.38,964,1.779,0.081,71.97,964,0.0,43,1.72,True,1.0
527.69,36.76,986,1.763,0.076,74.85,986,0.0,44,1.76,True,1.0
525.96,39.2,1000,1.753,0.094,76.9,1000,0.0,45,1.8,True,1.0
524.99,37.97,1008,1.752,0.086,77.45,1008,0.0,46,1.84,True,1.0
522.15,38.87,1002,1.765,0.096,75.64,1002,0.0,47,1.88,True,1.0
522.72,38.02,1000,1.758,0.07,76.54,1000,0.0,48,1.92,True,1.0
525.11,38.02,1012,1.75,0.084,78.41,1012,0.0,49,1.96,True,1.0
521.65,39.1,992,1.769,0.068,74.46,992,0.0,50,2.0,True,1.0
517.85,37.3,993,1.765,0.089,74.88,993,0.0,51,2.04,True,1.0
513.59,38.11,980,1.765,0.063,74.45,980,0.0,52,2.08,True,1.0
506.87,37.36,989,1.763,0.09,74.86,989,0.0,53,2.12,True,1.0
501.39,37.37,968,1.783,0.089,71.77,968,0.0,54,2.16,True,1.0
496.88,37.72,1002,1.762,0.095,75.91,1002,0.0,55,2.2,True,1.0
494.75,38.2,992,1.759,0.083,75.69,992,0.0,56,2.24,True,1.0
489.15,37.35,989,1.764,0.1,74.98,989,0.0,57,2.28,True,1.0
483.35,39.39,955,1.778,0.092,71.27,955,0.0,58,2.32,True,1.0
477.8,36.96,1005,1.752,0.085,77.53,1005,0.0,59,2.36,True,1.0
475.11,37.83,1001,1.756,0.087,76.73,1001,0.0,60,2.4,True,1.0
469.96,37.38,984,1.766,0.099,74.38,984,0.0,61,2.44,True,1.0
466.61,39.78,984,1.77,0.069,73.76,984,0.0,62,2.48,True,1.0
461.94,38.19,1002,1.757,0.085,76.63,1002,0.0,63,2.52,True,1.0
454.17,39.19,998,1.753,0.085,76.66,998,0.0,64,2.56,True,1.0
448.77,36.18,997,1.753,0.08,77.0,997,0.0,65,2.6,True,1.0
446.01,38.25,1003,1.76,0.087,76.16,1003,0.0,66,2.64,True,1.0
439.75,39.06,995,1.764,0.078,75.24,995,0.0,67,2.68,True,1.0
435.88,38.07,1002,1.755,0.083,76.58,1002,0.0,68,2.72,True,1.0
432.67,39.23,983,1.763,0.09,74.52,983,0.0,69,2.76,True,1.0
426.27,37.28,985,1.762,0.091,74.8,985,0.0,70,2.8,True,1.0
419.93,39.77,1006,1.757,0.092,77.04,1006,0.0,71,2.84,True,1.0
417.34,40.8,990,1.766,0.078,74.56,990,0.0,72,2.88,True,1.0
410.28,37.64,981,1.773,0.086,73.34,981,0.0,73,2.92,True,1.0
411.74,37.38,976,1.772,0.09,73.35,976,0.0,74,2.96,True,1.0
401.95,39.81,1009,1.751,0.093,77.67,1009,0.0,75,3.0,True,1.0
398.19,39.91,1006,1.755,0.079,77.21,1006,0.0,76,3.04,True,1.0
393.99,37.3,994,1.761,0.092,75.51,994,0.0,77,3.08,True,1.0
388.79,37.61,968,1.774,0.091,72.34,968,0.0,78,3.12,True,1.0
386.98,37.71,989,1.762,0.089,75.14,989,0.0,79,3.16,True,1.0
379.72,36.3,980,1.763,0.09,74.41,980,0.0,80,3.2,True,1.0
374.05,36.9,1011,1.758,0.093,77.05,1011,0.0,81,3.24,True,1.0
367.72,36.84,990,1.757,0.083,75.91,990,0.0,82,3.28,True,1.0
365.85,37.07,1014,1.753,0.081,77.93,1014,0.0,83,3.32,True,1.0
361.39,37.97,985,1.766,0.072,74.57,985,0.0,84,3.36,True,1.0
356.24,38.23,992,1.755,0.092,76.24,992,0.0,85,3.4,True,1.0
349.38,39.89,986,1.765,0.07,74.8,986,0.0,86,3.44,True,1.0
345.65,36.86,988,1.764,0.069,74.74,988,0.0,87,3.48,True,1.0
342.04,39.13,1012,1.749,0.086,78.33,1012,0.0,88,3.52,True,1.0
335.82,37.78,998,1.756,0.088,76.57,998,0.0,89,3.56,True,1.0
331.69,37.94,996,1.759,0.07,75.82,996,0.0,90,3.6,True,1.0
325.67,38.85,991,1.76,0.081,75.48,991,0.0,91,3.64,True,1.0
323.22,36.71,981,1.764,0.093,74.33,981,0.0,92,3.68,True,1.0
317.98,38.37,989,1.758,0.09,75.61,989,0.0,93,3.72,True,1.0
313.22,38.16,998,1.77,0.092,74.85,998,0.0,94,3.76,True,1.0
310.08,38.67,989,1.76,0.098,75.34,989,0.0,95,3.8,True,1.0
302.85,38.27,995,1.759,0.088,75.92,995,0.0,96,3.84,True,1.0
298.06,40.96,1010,1.756,0.077,77.62,1010,0.0,97,3.88,True,1.0
293.78,37.19,997,1.759,0.082,75.96,997,0.0,98,3.92,True,1.0
289.24,37.27,995,1.762,0.084,75.43,995,0.0,99,3.96,True,1.0
286.2,37.19,1004,1.758,0.084,76.39,1004,0.0,100,4.0,True,1.0
280.03,37.23,1004,1.755,0.1,76.79,1004,0.0,101,4.04,True,1.0
275.16,37.19,1006,1.758,0.082,76.74,1006,0.0,102,4.08,True,1.0
271.08,39.35,994,1.759,0.097,75.61,994,0.0,103,4.12,True,1.0
265.36,39.79,983,1.77,0.074,73.81,983,0.0,104,4.16,True,1.0
259.87,37.26,999,1.752,0.092,76.65,999,0.0,105,4.2,True,1.0
252.92,37.0,1008,1.753,0.076,77.09,1008,0.0,106,4.24,True,1.0
250.71,38.65,974,1.768,0.088,73.46,974,0.0,107,4.28,True,1.0
245.84,37.27,997,1.75,0.099,77.23,997,0.0,108,4.32,True,1.0
241.6,38.81,977,1.768,0.067,73.61,977,0.0,109,4.36,True,1.0
239.34,38.2,984,1.763,0.072,74.61,984,0.0,110,4.4,True,1.0
231.94,36.17,1001,1.747,0.075,77.91,1001,0.0,111,4.44,True,1.0
227.03,39.9,1007,1.756,0.085,77.14,1007,0.0,112,4.48,True,1.0
218.84,40.13,1002,1.76,0.083,76.09,1002,0.0,113,4.52,True,1.0
217.92,37.21,1002,1.755,0.091,76.75,1002,0.0,114,4.56,True,1.0
212.33,37.64,973,1.772,0.092,73.17,973,0.0,115,4.6,True,1.0
208.13,38.25,1003,1.759,0.089,76.58,1003,0.0,116,4.64,True,1.0
205.03,38.31,992,1.761,0.094,75.43,992,0.0,117,4.68,True,1.0
196.92,38.82,1003,1.751,0.086,77.27,1003,0.0,118,4.72,True,1.0
192.82,40.31,986,1.768,0.084,74.21,986,0.0,119,4.76,True,1.0
187.92,37.82,1002,1.749,0.086,77.6,1002,0.0,120,4.8,True,1.0
185.72,37.04,989,1.76,0.069,75.07,989,0.0,121,4.84,True,1.0
177.64,36.27,977,1.767,0.075,73.58,977,0.0,122,4.88,True,1.0
176.85,37.1,1007,1.759,0.081,76.49,1007,0.0,123,4.92,True,1.0
169.18,37.97,1005,1.757,0.082,76.81,1005,0.0,124,4.96,True,1.0
162.09,40.13,998,1.763,0.075,75.78,998,0.0,125,5.0,True,1.0
161.98,37.31,993,1.76,0.086,75.63,993,0.0,126,5.04,True,1.0
156.68,38.21,986,1.763,0.079,74.93,986,0.0,127,5.08,True,1.0
150.89,38.0,1000,1.758,0.082,76.39,1000,0.0,128,5.12,True,1.0
147.01,39.35,986,1.763,0.091,74.72,986,0.0,129,5.16,True,1.0
143.82,41.02,1007,1.755,0.078,77.16,1007,0.0,130,5.2,True,1.0
136.73,37.29,989,1.759,0.086,75.5,989,0.0,131,5.24,True,1.0
133.66,37.33,983,1.773,0.08,73.6,983,0.0,132,5.28,True,1.0
126.65,39.2,979,1.768,0.075,73.93,979,0.0,133,5.32,True,1.0
123.86,38.86,1007,1.752,0.09,77.71,1007,0.0,134,5.36,True,1.0
115.39,40.18,979,1.773,0.074,73.39,979,0.0,135,5.4,True,1.0
114.1,38.76,1006,1.757,0.087,76.85,1006,0.0,136,5.44,True,1.0
108.76,37.66,983,1.762,0.087,74.58,983,0.0,137,5.48,True,1.0
102.21,38.77,996,1.771,0.076,74.61,996,0.0,138,5.52,True,1.0
100.39,39.27,976,1.772,0.068,73.33,976,0.0,139,5.56,True,1.0
93.7,38.99,998,1.763,0.072,75.55,998,0.0,140,5.6,True,1.0
87.24,38.65,983,1.762,0.086,74.61,983,0.0,141,5.64,True,1.0
86.84,39.21,1005,1.762,0.086,75.94,1005,0.0,142,5.68,True,1.0
79.34,39.31,978,1.766,0.08,73.93,978,0.0,143,5.72,True,1.0
74.66,39.74,981,1.766,0.078,73.85,981,0.0,144,5.76,True,1.0
69.04,38.83,1008,1.75,0.091,77.8,1008,0.0,145,5.8,True,1.0
67.19,37.84,999,1.759,0.081,76.22,999,0.0,146,5.84,True,1.0
62.66,38.14,991,1.765,0.075,74.96,991,0.0,147,5.88,True,1.0
55.11,39.34,986,1.765,0.093,74.27,986,0.0,148,5.92,True,1.0
50.76,37.02,998,1.752,0.087,76.84,998,0.0,149,5.96,True,1.0
46.02,38.37,990,1.764,0.088,74.81,990,0.0,150,6.0,True,1.0
66.03,37.62,981,1.762,0.1,74.52,981,0.0,151,6.04,True,1.0
87.67,38.02,995,1.762,0.071,75.41,995,0.0,152,6.08,True,1.0
106.29,39.63,969,1.77,0.088,73.11,969,0.0,153,6.12,True,1.0
126.33,38.18,989,1.759,0.074,75.39,989,0.0,154,6.16,True,1.0
147.98,38.04,1015,1.75,0.084,78.48,1015,0.0,155,6.2,True,1.0
164.27,36.29,988,1.757,0.083,75.62,988,0.0,156,6.24,True,1.0
186.37,38.93,994,1.765,0.072,74.86,994,0.0,157,6.28,True,1.0
208.98,38.82,1007,1.76,0.086,76.65,1007,0.0,158,6.32,True,1.0
226.32,40.68,979,1.774,0.088,72.87,979,0.0,159,6.36,True,1.0
248.9,37.7,992,1.762,0.09,75.29,992,0.0,160,6.4,True,1.0
266.35,38.22,985,1.765,0.077,74.44,985,0.0,161,6.44,True,1.0
286.01,38.25,1004,1.753,0.093,77.15,1004,0.0,162,6.48,True,1.0
308.99,39.93,1013,1.758,0.087,77.82,1013,0.0,163,6.52,True,1.0
326.39,37.92,983,1.765,0.07,74.36,983,0.0,164,6.56,True,1.0
347.33,38.25,985,1.758,0.083,75.41,985,0.0,165,6.6,True,1.0
345.98,38.78,1003,1.751,0.087,77.35,1003,0.0,166,6.64,True,1.0
343.69,38.17,984,1.767,0.079,74.04,984,0.0,167,6.68,True,1.0
345.91,37.38,984,1.763,0.104,74.49,984,0.0,168,6.72,True,1.0
345.8,38.2,1004,1.754,0.071,77.11,1004,0.0,169,6.76,True,1.0
345.13,39.23,999,1.749,0.089,77.54,999,0.0,170,6.8,True,1.0
344.18,36.78,998,1.755,0.085,76.49,998,0.0,171,6.84,True,1.0
342.24,38.13,998,1.762,0.082,75.69,998,0.0,172,6.88,True,1.0
340.91,37.14,1004,1.757,0.084,76.9,1004,0.0,173,6.92,True,1.0
340.11,39.36,993,1.762,0.094,75.43,993,0.0,174,6.96,True,1.0
338.61,36.14,982,1.763,0.072,74.58,982,0.0,175,7.0,True,1.0
338.91,37.26,1005,1.756,0.094,76.94,1005,0.0,176,7.04,True,1.0
335.94,38.36,988,1.761,0.097,75.12,988,0.0,177,7.08,True,1.0
337.69,39.9,999,1.756,0.075,76.66,999,0.0,178,7.12,True,1.0
332.36,37.93,988,1.76,0.076,75.26,988,0.0,179,7.16,True,1.0
334.73,37.27,989,1.761,0.072,75.23,989,0.0,180,7.2,True,1.0
335.98,40.21,1007,1.752,0.096,77.66,1007,0.0,181,7.24,True,1.0
335.38,36.2,982,1.765,0.076,74.31,982,0.0,182,7.28,True,1.0
332.3,35.26,983,1.765,0.086,74.33,983,0.0,183,7.32,True,1.0
332.69,38.63,972,1.774,0.092,72.66,972,0.0,184,7.36,True,1.0
330.32,37.32,976,1.761,0.084,74.37,976,0.0,185,7.4,True,1.0
329.95,36.81,1005,1.754,0.086,77.18,1005,0.0,186,7.44,True,1.0
329.9,38.87,1006,1.753,0.092,77.32,1006,0.0,187,7.48,True,1.0
330.15,38.23,998,1.753,0.082,76.59,998,0.0,188,7.52,True,1.0
330.23,37.26,993,1.76,0.093,75.86,993,0.0,189,7.56,True,1.0
327.95,36.38,985,1.759,0.101,75.27,985,0.0,190,7.6,True,1.0
325.18,39.01,1002,1.759,0.083,76.51,1002,0.0,191,7.64,True,1.0
325.24,38.83,995,1.763,0.088,75.49,995,0.0,192,7.68,True,1.0
326.7,37.9,986,1.764,0.078,74.68,986,0.0,193,7.72,True,1.0
323.78,40.17,995,1.758,0.081,76.03,995,0.0,194,7.76,True,1.0
322.67,36.76,984,1.762,0.072,74.71,984,0.0,195,7.8,True,1.0
323.67,36.15,992,1.764,0.068,75.06,992,0.0,196,7.84,True,1.0
321.21,37.13,1003,1.759,0.07,76.46,1003,0.0,197,7.88,True,1.0
320.65,37.96,990,1.759,0.068,75.44,990,0.0,198,7.92,True,1.0
321.37,38.2,983,1.765,0.08,74.54,983,0.0,199,7.96,True,1.0
318.37,37.78,970,1.77,0.076,72.81,970,0.0,200,8.0,True,1.0
315.25,38.36,978,1.767,0.085,73.71,978,0.0,201,8.04,True,1.0
311.69,36.39,970,1.774,0.096,72.51,970,0.0,202,8.08,True,1.0
308.85,39.79,994,1.759,0.086,75.78,994,0.0,203,8.12,True,1.0
309.28,37.94,1002,1.757,0.072,76.67,1002,0.0,204,8.16,True,1.0
305.89,39.29,1000,1.756,0.091,76.48,1000,0.0,205,8.2,True,1.0
300.88,38.34,990,1.762,0.09,75.0,990,0.0,206,8.24,True,1.0
297.97,38.64,989,1.765,0.092,74.71,989,0.0,207,8.28,True,1.0
295.05,38.74,1001,1.763,0.088,75.97,1001,0.0,208,8.32,True,1.0
287.26,38.62,972,1.771,0.09,73.0,972,0.0,209,8.36,True,1.0
289.12,38.81,1006,1.755,0.084,77.14,1006,0.0,210,8.4,True,1.0
285.35,39.67,972,1.774,0.082,72.6,972,0.0,211,8.44,True,1.0
282.87,38.18,1005,1.761,0.081,76.2,1005,0.0,212,8.48,True,1.0
280.27,38.87,1000,1.757,0.074,76.45,1000,0.0,213,8.52,True,1.0
278.89,37.94,1011,1.753,0.076,77.69,1011,0.0,214,8.56,True,1.0
274.32,39.79,983,1.761,0.08,74.73,983,0.0,215,8.6,True,1.0
273.79,37.15,997,1.761,0.073,75.65,997,0.0,216,8.64,True,1.0
270.02,40.16,1008,1.76,0.084,76.6,1008,0.0,217,8.68,True,1.0
267.62,37.96,991,1.763,0.063,75.06,991,0.0,218,8.72,True,1.0
263.83,36.21,999,1.76,0.081,76.13,999,0.0,219,8.76,True,1.0
257.71,38.14,994,1.756,0.073,76.34,994,0.0,220,8.8,True,1.0
260.85,37.15,1004,1.754,0.079,77.01,1004,0.0,221,8.84,True,1.0
254.14,38.98,1009,1.761,0.074,76.92,1009,0.0,222,8.88,True,1.0
254.72,37.18,991,1.76,0.079,75.61,991,0.0,223,8.92,True,1.0
250.1,37.37,992,1.764,0.095,75.22,992,0.0,224,8.96,True,1.0
244.92,35.78,998,1.753,0.081,76.95,998,0.0,225,9.0,True,1.0
243.38,37.35,969,1.78,0.083,71.91,969,0.0,226,9.04,True,1.0
242.21,35.07,1004,1.756,0.083,76.71,1004,0.0,227,9.08,True,1.0
238.84,36.07,1014,1.757,0.081,77.47,1014,0.0,228,9.12,True,1.0
233.92,38.95,1009,1.752,0.082,77.8,1009,0.0,229,9.16,True,1.0
233.06,38.98,1010,1.761,0.076,76.81,1010,0.0,230,9.2,True,1.0
228.82,38.62,990,1.761,0.097,75.49,990,0.0,231,9.24,True,1.0
226.11,36.89,1002,1.754,0.083,77.05,1002,0.0,232,9.28,True,1.0
224.21,37.95,1003,1.753,0.079,77.21,1003,0.0,233,9.32,True,1.0
217.21,37.98,1000,1.758,0.078,76.46,1000,0.0,234,9.36,True,1.0
216.64,36.67,972,1.783,0.089,71.6,972,0.0,235,9.4,True,1.0
217.64,39.84,985,1.766,0.07,74.39,985,0.0,236,9.44,True,1.0
211.36,39.03,990,1.767,0.069,74.79,990,0.0,237,9.48,True,1.0
209.82,37.79,998,1.762,0.082,75.82,998,0.0,238,9.52,True,1.0
204.73,38.0,996,1.756,0.082,76.46,996,0.0,239,9.56,True,1.0
204.13,38.2,998,1.759,0.085,76.21,998,0.0,240,9.6,True,1.0
200.2,35.63,984,1.771,0.095,73.66,984,0.0,241,9.64,True,1.0
196.37,37.77,979,1.769,0.068,73.49,979,0.0,242,9.68,True,1.0
193.05,37.15,1013,1.761,0.095,77.0,1013,0.0,243,9.72,True,1.0
193.11,36.83,999,1.757,0.083,76.58,999,0.0,244,9.76,True,1.0
188.97,37.74,1002,1.756,0.091,76.71,1002,0.0,245,9.8,True,1.0
186.25,40.09,1001,1.754,0.076,76.84,1001,0.0,246,9.84,True,1.0
183.71,38.82,993,1.761,0.079,75.61,993,0.0,247,9.88,True,1.0
177.19,37.24,1000,1.76,0.094,76.21,1000,0.0,248,9.92,True,1.0
176.24,38.75,984,1.758,0.093,75.42,984,0.0,249,9.96,True,1.0
175.86,39.74,1000,1.756,0.093,76.58,1000,0.0,250,10.0,True,1.0
169.81,39.07,1006,1.758,0.088,76.6,1006,0.0,251,10.04,True,1.0
165.08,38.07,1010,1.752,0.094,77.81,1010,0.0,252,10.08,True,1.0
163.87,37.15,1010,1.751,0.086,77.96,1010,0.0,253,10.12,True,1.0
164.67,38.88,994,1.761,0.077,75.22,994,0.0,254,10.16,True,1.0
160.17,38.39,980,1.765,0.094,74.25,980,0.0,255,10.2,True,1.0
154.81,39.04,1004,1.755,0.079,76.91,1004,0.0,256,10.24,True,1.0
154.78,38.8,995,1.757,0.08,76.06,995,0.0,257,10.28,True,1.0
150.15,39.22,998,1.757,0.087,76.32,998,0.0,258,10.32,True,1.0
146.83,37.28,992,1.76,0.092,75.6,992,0.0,259,10.36,True,1.0
146.28,39.66,980,1.771,0.09,73.18,980,0.0,260,10.4,True,1.0
142.13,38.2,997,1.766,0.079,75.25,997,0.0,261,10.44,True,1.0
143.91,40.61,987,1.762,0.1,74.94,987,0.0,262,10.48,True,1.0
137.83,37.12,999,1.76,0.082,76.1,999,0.0,263,10.52,True,1.0
133.83,40.07,1009,1.754,0.08,77.53,1009,0.0,264,10.56,True,1.0
132.25,38.18,1001,1.763,0.079,75.9,1001,0.0,265,10.6,True,1.0
125.21,37.17,1003,1.763,0.089,75.99,1003,0.0,266,10.64,True,1.0
126.81,37.33,988,1.765,0.09,74.81,988,0.0,267,10.68,True,1.0
122.35,37.69,974,1.773,0.082,72.86,974,0.0,268,10.72,True,1.0
118.78,38.4,975,1.771,0.095,73.42,975,0.0,269,10.76,True,1.0
113.95,38.69,992,1.763,0.096,75.03,992,0.0,270,10.8,True,1.0
115.15,37.26,999,1.759,0.085,76.33,999,0.0,271,10.84,True,1.0
108.62,37.98,992,1.765,0.063,74.96,992,0.0,272,10.88,True,1.0
107.22,40.65,982,1.766,0.091,74.15,982,0.0,273,10.92,True,1.0
105.83,40.05,1013,1.751,0.079,77.96,1013,0.0,274,10.96,True,1.0
100.85,38.62,990,1.768,0.097,74.44,990,0.0,275,11.0,True,1.0
98.25,38.03,1009,1.752,0.081,77.79,1009,0.0,276,11.04,True,1.0
96.65,38.12,990,1.764,0.069,74.84,990,0.0,277,11.08,True,1.0
92.74,38.8,994,1.76,0.078,75.48,994,0.0,278,11.12,True,1.0
90.35,36.82,989,1.759,0.073,75.63,989,0.0,279,11.16,True,1.0
86.89,37.76,1002,1.756,0.092,76.57,1002,0.0,280,11.2,True,1.0
99.33,36.01,1000,1.756,0.073,76.75,1000,0.0,281,11.24,True,1.0
111.37,38.37,969,1.776,0.099,72.91,969,0.0,282,11.28,True,1.0
128.96,38.8,1003,1.752,0.091,77.23,1003,0.0,283,11.32,True,1.0
137.36,37.32,979,1.774,0.083,73.1,979,0.0,284,11.36,True,1.0
156.8,39.91,1000,1.761,0.077,76.26,1000,0.0,285,11.4,True,1.0
167.63,36.41,968,1.786,0.089,71.8,968,0.0,286,11.44,True,1.0
179.85,36.22,1003,1.76,0.086,76.72,1003,0.0,287,11.48,True,1.0
193.72,38.23,994,1.759,0.077,75.7,994,0.0,288,11.52,True,1.0
208.3,39.2,984,1.769,0.07,73.8,984,0.0,289,11.56,True,1.0
221.12,40.0,1011,1.756,0.082,77.68,1011,0.0,290,11.6,True,1.0
234.94,37.38,986,1.767,0.102,74.54,986,0.0,291,11.64,True,1.0
248.38,39.24,980,1.767,0.076,73.9,980,0.0,292,11.68,True,1.0
259.82,37.97,1007,1.76,0.084,76.52,1007,0.0,293,11.72,True,1.0
259.78,37.84,997,1.756,0.076,76.46,997,0.0,294,11.76,True,1.0
260.38,39.04,984,1.764,0.07,74.38,984,0.0,295,11.8,True,1.0
257.28,38.83,995,1.756,0.078,76.2,995,0.0,296,11.84,True,1.0
257.32,36.08,996,1.761,0.074,75.78,996,0.0,297,11.88,True,1.0
255.93,39.82,1002,1.753,0.084,76.99,1002,0.0,298,11.92,True,1.0
255.31,39.74,989,1.767,0.078,74.51,989,0.0,299,11.96,True,1.0
256.78,37.21,999,1.761,0.081,75.92,999,0.0,300,12.0,True,1.0
255.62,38.38,964,1.787,0.086,70.83,964,0.0,301,12.04,True,1.0
252.91,38.67,993,1.766,0.091,74.9,993,0.0,302,12.08,True,1.0
252.2,38.26,992,1.76,0.088,75.47,992,0.0,303,12.12,True,1.0
252.33,37.27,981,1.765,0.081,74.03,981,0.0,304,12.16,True,1.0
251.35,37.13,991,1.762,0.073,75.32,991,0.0,305,12.2,True,1.0
248.96,37.96,1003,1.749,0.086,77.7,1003,0.0,306,12.24,True,1.0
250.92,39.31,993,1.757,0.089,75.91,993,0.0,307,12.28,True,1.0
248.36,38.71,978,1.767,0.079,73.91,978,0.0,308,12.32,True,1.0
248.78,37.67,990,1.767,0.1,74.72,990,0.0,309,12.36,True,1.0
247.97,38.92,1014,1.746,0.088,78.63,1014,0.0,310,12.4,True,1.0
245.25,34.7,982,1.761,0.088,74.67,982,0.0,311,12.44,True,1.0
244.93,39.29,990,1.757,0.089,75.67,990,0.0,312,12.48,True,1.0
244.13,35.9,997,1.756,0.081,76.41,997,0.0,313,12.52,True,1.0
242.74,37.66,975,1.772,0.092,72.79,975,0.0,314,12.56,True,1.0
243.79,36.73,988,1.761,0.081,75.26,988,0.0,315,12.6,True,1.0
241.99,36.35,993,1.757,0.098,75.86,993,0.0,316,12.64,True,1.0
242.73,39.32,984,1.772,0.078,73.74,984,0.0,317,12.68,True,1.0
240.99,37.35,993,1.757,0.098,75.86,993,0.0,318,12.72,True,1.0
240.83,38.34,988,1.76,0.093,75.18,988,0.0,319,12.76,True,1.0
239.77,37.95,1007,1.753,0.072,77.45,1007,0.0,320,12.8,True,1.0
238.16,38.67,991,1.763,0.085,75.08,991,0.0,321,12.84,True,1.0
239.36,38.08,993,1.765,0.07,75.02,993,0.0,322,12.88,True,1.0
234.33,36.35,964,1.772,0.085,72.31,964,0.0,323,12.92,True,1.0
238.13,39.15,1004,1.753,0.083,77.12,1004,0.0,324,12.96,True,1.0
237.73,37.35,978,1.763,0.094,74.23,978,0.0,325,13.0,True,1.0
233.36,36.08,993,1.765,0.07,75.02,993,0.0,326,13.04,True,1.0
233.13,37.38,989,1.767,0.103,74.52,989,0.0,327,13.08,True,1.0
232.73,39.83,996,1.755,0.078,76.49,996,0.0,328,13.12,True,1.0
231.92,39.02,1008,1.756,0.078,77.46,1008,0.0,329,13.16,True,1.0
232.02,37.67,996,1.763,0.096,75.56,996,0.0,330,13.2,True,1.0
230.82,37.67,987,1.765,0.089,74.6,987,0.0,331,13.24,True,1.0
226.86,37.69,993,1.756,0.092,75.93,993,0.0,332,13.28,True,1.0
225.28,40.61,977,1.777,0.092,72.75,977,0.0,333,13.32,True,1.0
220.33,38.38,966,1.782,0.091,71.33,966,0.0,334,13.36,True,1.0
219.63,38.63,969,1.779,0.081,72.11,969,0.0,335,13.4,True,1.0
217.99,39.21,1009,1.755,0.081,77.35,1009,0.0,336,13.44,True,1.0
214.79,38.22,992,1.76,0.076,75.6,992,0.0,337,13.48,True,1.0
211.07,37.77,1005,1.76,0.084,76.19,1005,0.0,338,13.52,True,1.0
209.99,37.81,1007,1.757,0.085,76.87,1007,0.0,339,13.56,True,1.0
207.86,37.92,1004,1.756,0.09,76.63,1004,0.0,340,13.6,True,1.0
203.8,37.94,1003,1.758,0.084,76.47,1003,0.0,341,13.64,True,1.0
