y,x,frame,t,vial,freeclimber,fng,validation,video
55.92,38.2,56,2.24,1,freeclimber,fng,validation,vide
61.52,37.35,57,2.28,1,freeclimber,fng,validation,vide
67.32,39.39,58,2.32,1,freeclimber,fng,validation,vide
72.87,36.96,59,2.36,1,freeclimber,fng,validation,vide
75.56,37.83,60,2.4,1,freeclimber,fng,validation,vide
80.71,37.38,61,2.44,1,freeclimber,fng,validation,vide
84.06,39.78,62,2.48,1,freeclimber,fng,validation,vide
88.73,38.19,63,2.52,1,freeclimber,fng,validation,vide
96.5,39.19,64,2.56,1,freeclimber,fng,validation,vide
101.9,36.18,65,2.6,1,freeclimber,fng,validation,vide
104.66,38.25,66,2.64,1,freeclimber,fng,validation,vide
110.92,39.06,67,2.68,1,freeclimber,fng,validation,vide
114.79,38.07,68,2.72,1,freeclimber,fng,validation,vide
118.0,39.23,69,2.76,1,freeclimber,fng,validation,vide
124.4,37.28,70,2.8,1,freeclimber,fng,validation,vide
130.74,39.77,71,2.84,1,freeclimber,fng,validation,vide
133.33,40.8,72,2.88,1,freeclimber,fng,validation,vide
140.39,37.64,73,2.92,1,freeclimber,fng,validation,vide
138.93,37.38,74,2.96,1,freeclimber,fng,validation,vide
148.72,39.81,75,3.0,1,freeclimber,fng,validation,vide
152.48,39.91,76,3.04,1,freeclimber,fng,validation,vide
156.68,37.3,77,3.08,1,freeclimber,fng,validation,vide
161.88,37.61,78,3.12,1,freeclimber,fng,validation,vide
163.69,37.71,79,3.16,1,freeclimber,fng,validation,vide
170.95,36.3,80,3.2,1,freeclimber,fng,validation,vide
176.62,36.9,81,3.24,1,freeclimber,fng,validation,vide
182.95,36.84,82,3.28,1,freeclimber,fng,validation,vide
184.82,37.07,83,3.32,1,freeclimber,fng,validation,vide
189.28,37.97,84,3.36,1,freeclimber,fng,validation,vide
194.43,38.23,85,3.4,1,freeclimber,fng,validation,vide
201.29,39.89,86,3.44,1,freeclimber,fng,validation,vide
205.02,36.86,87,3.48,1,freeclimber,fng,validation,vide
208.63,39.13,88,3.52,1,freeclimber,fng,validation,vide
214.85,37.78,89,3.56,1,freeclimber,fng,validation,vide
218.98,37.94,90,3.6,1,freeclimber,fng,validation,vide
225.0,38.85,91,3.64,1,freeclimber,fng,validation,vide
227.45,36.71,92,3.68,1,freeclimber,fng,validation,vide
232.69,38.37,93,3.72,1,freeclimber,fng,validation,vide
237.45,38.16,94,3.76,1,freeclimber,fng,validation,vide
240.59,38.67,95,3.8,1,freeclimber,fng,validation,vide
247.82,38.27,96,3.84,1,freeclimber,fng,validation,vide
252.61,40.96,97,3.88,1,freeclimber,fng,validation,vide
256.89,37.19,98,3.92,1,freeclimber,fng,validation,vide
261.43,37.27,99,3.96,1,freeclimber,fng,validation,vide
264.47,37.19,100,4.0,1,freeclimber,fng,validation,vide
270.64,37.23,101,4.04,1,freeclimber,fng,validation,vide
275.51,37.19,102,4.08,1,freeclimber,fng,validation,vide
279.59,39.35,103,4.12,1,freeclimber,fng,validation,vide
285.31,39.79,104,4.16,1,freeclimber,fng,validation,vide
290.8,37.26,105,4.2,1,freeclimber,fng,validation,vide
297.75,37.0,106,4.24,1,freeclimber,fng,validation,vide
299.96,38.65,107,4.28,1,freeclimber,fng,validation,vide
304.83,37.27,108,4.32,1,freeclimber,fng,validation,vide
309.07,38.81,109,4.36,1,freeclimber,fng,validation,vide
311.33,38.2,110,4.4,1,freeclimber,fng,validation,vide
318.73,36.17,111,4.44,1,freeclimber,fng,validation,vide
323.64,39.9,112,4.48,1,freeclimber,fng,validation,vide
331.83,40.13,113,4.52,1,freeclimber,fng,validation,vide
332.75,37.21,114,4.56,1,freeclimber,fng,validation,vide
338.34,37.64,115,4.6,1,freeclimber,fng,validation,vide
342.54,38.25,116,4.64,1,freeclimber,fng,validation,vide
345.64,38.31,117,4.68,1,freeclimber,fng,validation,vide
353.75,38.82,118,4.72,1,freeclimber,fng,validation,vide
357.85,40.31,119,4.76,1,freeclimber,fng,validation,vide
362.75,37.82,120,4.8,1,freeclimber,fng,validation,vide
364.95,37.04,121,4.84,1,freeclimber,fng,validation,vide
373.03,36.27,122,4.88,1,freeclimber,fng,validation,vide
373.82,37.1,123,4.92,1,freeclimber,fng,validation,vide
381.49,37.97,124,4.96,1,freeclimber,fng,validation,vide
388.58,40.13,125,5.0,1,freeclimber,fng,validation,vide
388.69,37.31,126,5.04,1,freeclimber,fng,validation,vide
393.99,38.21,127,5.08,1,freeclimber,fng,validation,vide
399.78,38.0,128,5.12,1,freeclimber,fng,validation,vide
403.66,39.35,129,5.16,1,freeclimber,fng,validation,vide
406.85,41.02,130,5.2,1,freeclimber,fng,validation,vide
413.94,37.29,131,5.24,1,freeclimber,fng,validation,vide
417.01,37.33,132,5.28,1,freeclimber,fng,validation,vide
424.02,39.2,133,5.32,1,freeclimber,fng,validation,vide
426.81,38.86,134,5.36,1,freeclimber,fng,validation,vide
435.28,40.18,135,5.4,1,freeclimber,fng,validation,vide
436.57,38.76,136,5.44,1,freeclimber,fng,validation,vide
441.91,37.66,137,5.48,1,freeclimber,fng,validation,vide
448.46,38.77,138,5.52,1,freeclimber,fng,validation,vide
450.28,39.27,139,5.56,1,freeclimber,fng,validation,vide
456.97,38.99,140,5.6,1,freeclimber,fng,validation,vide
463.43,38.65,141,5.64,1,freeclimber,fng,validation,vide
463.83,39.21,142,5.68,1,freeclimber,fng,validation,vide
471.33,39.31,143,5.72,1,freeclimber,fng,validation,vide
476.01,39.74,144,5.76,1,freeclimber,fng,validation,vide
481.63,38.83,145,5.8,1,freeclimber,fng,validation,vide
483.48,37.84,146,5.84,1,freeclimber,fng,validation,vide
488.01,38.14,147,5.88,1,freeclimber,fng,validation,vide
495.56,39.34,148,5.92,1,freeclimber,fng,validation,vide
499.91,37.02,149,5.96,1,freeclimber,fng,validation,vide
504.65,38.37,150,6.0,1,freeclimber,fng,validation,vide
484.64,37.62,151,6.04,1,freeclimber,fng,validation,vide
463.0,38.02,152,6.08,1,freeclimber,fng,validation,vide
444.38,39.63,153,6.12,1,freeclimber,fng,validation,vide
424.34,38.18,154,6.16,1,freeclimber,fng,validation,vide
402.69,38.04,155,6.2,1,freeclimber,fng,validation,vide
386.4,36.29,156,6.24,1,freeclimber,fng,validation,vide
364.3,38.93,157,6.28,1,freeclimber,fng,validation,vide
341.69,38.82,158,6.32,1,freeclimber,fng,validation,vide
324.35,40.68,159,6.36,1,freeclimber,fng,validation,vide
301.77,37.7,160,6.4,1,freeclimber,fng,validation,vide
284.32,38.22,161,6.44,1,freeclimber,fng,validation,vide
264.66,38.25,162,6.48,1,freeclimber,fng,validation,vide
241.68,39.93,163,6.52,1,freeclimber,fng,validation,vide
224.28,37.92,164,6.56,1,freeclimber,fng,validation,vide
203.34,38.25,165,6.6,1,freeclimber,fng,validation,vide
204.69,38.78,166,6.64,1,freeclimber,fng,validation,vide
206.98,38.17,167,6.68,1,freeclimber,fng,validation,vide
204.76,37.38,168,6.72,1,freeclimber,fng,validation,vide
204.87,38.2,169,6.76,1,freeclimber,fng,validation,vide
205.54,39.23,170,6.8,1,freeclimber,fng,validation,vide
206.49,36.78,171,6.84,1,freeclimber,fng,validation,vide
208.43,38.13,172,6.88,1,freeclimber,fng,validation,vide
209.76,37.14,173,6.92,1,freeclimber,fng,validation,vide
210.56,39.36,174,6.96,1,freeclimber,fng,validation,vide
212.06,36.14,175,7.0,1,freeclimber,fng,validation,vide
211.76,37.26,176,7.04,1,freeclimber,fng,validation,vide
214.73,38.36,177,7.08,1,freeclimber,fng,validation,vide
212.98,39.9,178,7.12,1,freeclimber,fng,validation,vide
218.31,37.93,179,7.16,1,freeclimber,fng,validation,vide
215.94,37.27,180,7.2,1,freeclimber,fng,validation,vide
214.69,40.21,181,7.24,1,freeclimber,fng,validation,vide
215.29,36.2,182,7.28,1,freeclimber,fng,validation,vide
218.37,35.26,183,7.32,1,freeclimber,fng,validation,vide
217.98,38.63,184,7.36,1,freeclimber,fng,validation,vide
220.35,37.32,185,7.4,1,freeclimber,fng,validation,vide
220.72,36.81,186,7.44,1,freeclimber,fng,validation,vide
220.77,38.87,187,7.48,1,freeclimber,fng,validation,vide
220.52,38.23,188,7.52,1,freeclimber,fng,validation,vide
220.44,37.26,189,7.56,1,freeclimber,fng,validation,vide
222.72,36.38,190,7.6,1,freeclimber,fng,validation,vide
225.49,39.01,191,7.64,1,freeclimber,fng,validation,vide
225.43,38.83,192,7.68,1,freeclimber,fng,validation,vide
223.97,37.9,193,7.72,1,freeclimber,fng,validation,vide
226.89,40.17,194,7.76,1,freeclimber,fng,validation,vide
228.0,36.76,195,7.8,1,freeclimber,fng,validation,vide
227.0,36.15,196,7.84,1,freeclimber,fng,validation,vide
229.46,37.13,197,7.88,1,freeclimber,fng,validation,vide
230.02,37.96,198,7.92,1,freeclimber,fng,validation,vide
229.3,38.2,199,7.96,1,freeclimber,fng,validation,vide
232.3,37.78,200,8.0,1,freeclimber,fng,validation,vide
235.42,38.36,201,8.04,1,freeclimber,fng,validation,vide
238.98,36.39,202,8.08,1,freeclimber,fng,validation,vide
241.82,39.79,203,8.12,1,freeclimber,fng,validation,vide
241.39,37.94,204,8.16,1,freeclimber,fng,validation,vide
244.78,39.29,205,8.2,1,freeclimber,fng,validation,vide
249.79,38.34,206,8.24,1,freeclimber,fng,validation,vide
252.7,38.64,207,8.28,1,freeclimber,fng,validation,vide
255.62,38.74,208,8.32,1,freeclimber,fng,validation,vide
263.41,38.62,209,8.36,1,freeclimber,fng,validation,vide
261.55,38.81,210,8.4,1,freeclimber,fng,validation,vide
265.32,39.67,211,8.44,1,freeclimber,fng,validation,vide
267.8,38.18,212,8.48,1,freeclimber,fng,validation,vide
270.4,38.87,213,8.52,1,freeclimber,fng,validation,vide
271.78,37.94,214,8.56,1,freeclimber,fng,validation,vide
276.35,39.79,215,8.6,1,freeclimber,fng,validation,vide
276.88,37.15,216,8.64,1,freeclimber,fng,validation,vide
280.65,40.16,217,8.68,1,freeclimber,fng,validation,vide
283.05,37.96,218,8.72,1,freeclimber,fng,validation,vide
286.84,36.21,219,8.76,1,freeclimber,fng,validation,vide
292.96,38.14,220,8.8,1,freeclimber,fng,validation,vide
289.82,37.15,221,8.84,1,freeclimber,fng,validation,vide
296.53,38.98,222,8.88,1,freeclimber,fng,validation,vide
295.95,37.18,223,8.92,1,freeclimber,fng,validation,vide
300.57,37.37,224,8.96,1,freeclimber,fng,validation,vide
305.75,35.78,225,9.0,1,freeclimber,fng,validation,vide
307.29,37.35,226,9.04,1,freeclimber,fng,validation,vide
308.46,35.07,227,9.08,1,freeclimber,fng,validation,vide
311.83,36.07,228,9.12,1,freeclimber,fng,validation,vide
316.75,38.95,229,9.16,1,freeclimber,fng,validation,vide
317.61,38.98,230,9.2,1,freeclimber,fng,validation,vide
321.85,38.62,231,9.24,1,freeclimber,fng,validation,vide
324.56,36.89,232,9.28,1,freeclimber,fng,validation,vide
326.46,37.95,233,9.32,1,freeclimber,fng,validation,vide
333.46,37.98,234,9.36,1,freeclimber,fng,validation,vide
334.03,36.67,235,9.4,1,freeclimber,fng,validation,vide
333.03,39.84,236,9.44,1,freeclimber,fng,validation,vide
339.31,39.03,237,9.48,1,freeclimber,fng,validation,vide
340.85,37.79,238,9.52,1,freeclimber,fng,validation,vide
345.94,38.0,239,9.56,1,freeclimber,fng,validation,vide
346.54,38.2,240,9.6,1,freeclimber,fng,validation,vide
350.47,35.63,241,9.64,1,freeclimber,fng,validation,vide
354.3,37.77,242,9.68,1,freeclimber,fng,validation,vide
357.62,37.15,243,9.72,1,freeclimber,fng,validation,vide
357.56,36.83,244,9.76,1,freeclimber,fng,validation,vide
361.7,37.74,245,9.8,1,freeclimber,fng,validation,vide
364.42,40.09,246,9.84,1,freeclimber,fng,validation,vide
366.96,38.82,247,9.88,1,freeclimber,fng,validation,vide
373.48,37.24,248,9.92,1,freeclimber,fng,validation,vide
374.43,38.75,249,9.96,1,freeclimber,fng,validation,vide
374.81,39.74,250,10.0,1,freeclimber,fng,validation,vide
380.86,39.07,251,10.04,1,freeclimber,fng,validation,vide
385.59,38.07,252,10.08,1,freeclimber,fng,validation,vide
386.8,37.15,253,10.12,1,freeclimber,fng,validation,vide
386.0,38.88,254,10.16,1,freeclimber,fng,validation,vide
390.5,38.39,255,10.2,1,freeclimber,fng,validation,vide
395.86,39.04,256,10.24,1,freeclimber,fng,validation,vide
395.89,38.8,257,10.28,1,freeclimber,fng,validation,vide
400.52,39.22,258,10.32,1,freeclimber,fng,validation,vide
403.84,37.28,259,10.36,1,freeclimber,fng,validation,vide
404.39,39.66,260,10.4,1,freeclimber,fng,validation,vide
408.54,38.2,261,10.44,1,freeclimber,fng,validation,vide
406.76,40.61,262,10.48,1,freeclimber,fng,validation,vide
412.84,37.12,263,10.52,1,freeclimber,fng,validation,vide
416.84,40.07,264,10.56,1,freeclimber,fng,validation,vide
418.42,38.18,265,10.6,1,freeclimber,fng,validation,vide
425.46,37.17,266,10.64,1,freeclimber,fng,validation,vide
423.86,37.33,267,10.68,1,freeclimber,fng,validation,vide
428.32,37.69,268,10.72,1,freeclimber,fng,validation,vide
431.89,38.4,269,10.76,1,freeclimber,fng,validation,vide
436.72,38.69,270,10.8,1,freeclimber,fng,validation,vide
435.52,37.26,271,10.84,1,freeclimber,fng,validation,vide
442.05,37.98,272,10.88,1,freeclimber,fng,validation,vide
443.45,40.65,273,10.92,1,freeclimber,fng,validation,vide
444.84,40.05,274,10.96,1,freeclimber,fng,validation,vide
449.82,38.62,275,11.0,1,freeclimber,fng,validation,vide
452.42,38.03,276,11.04,1,freeclimber,fng,validation,vide
454.02,38.12,277,11.08,1,freeclimber,fng,validation,vide
457.93,38.8,278,11.12,1,freeclimber,fng,validation,vide
460.32,36.82,279,11.16,1,freeclimber,fng,validation,vide
463.78,37.76,280,11.2,1,freeclimber,fng,validation,vide
451.34,36.01,281,11.24,1,freeclimber,fng,validation,vide
439.3,38.37,282,11.28,1,freeclimber,fng,validation,vide
421.71,38.8,283,11.32,1,freeclimber,fng,validation,vide
413.31,37.32,284,11.36,1,freeclimber,fng,validation,vide
393.87,39.91,285,11.4,1,freeclimber,fng,validation,vide
383.04,36.41,286,11.44,1,freeclimber,fng,validation,vide
370.82,36.22,287,11.48,1,freeclimber,fng,validation,vide
356.95,38.23,288,11.52,1,freeclimber,fng,validation,vide
342.37,39.2,289,11.56,1,freeclimber,fng,validation,vide
329.55,40.0,290,11.6,1,freeclimber,fng,validation,vide
315.73,37.38,291,11.64,1,freeclimber,fng,validation,vide
302.29,39.24,292,11.68,1,freeclimber,fng,validation,vide
290.85,37.97,293,11.72,1,freeclimber,fng,validation,vide
290.89,37.84,294,11.76,1,freeclimber,fng,validation,vide
290.29,39.04,295,11.8,1,freeclimber,fng,validation,vide
293.39,38.83,296,11.84,1,freeclimber,fng,validation,vide
293.35,36.08,297,11.88,1,freeclimber,fng,validation,vide
294.74,39.82,298,11.92,1,freeclimber,fng,validation,vide
295.36,39.74,299,11.96,1,freeclimber,fng,validation,vide
293.89,37.21,300,12.0,1,freeclimber,fng,validation,vide
295.05,38.38,301,12.04,1,freeclimber,fng,validation,vide
297.76,38.67,302,12.08,1,freeclimber,fng,validation,vide
298.47,38.26,303,12.12,1,freeclimber,fng,validation,vide
298.34,37.27,304,12.16,1,freeclimber,fng,validation,vide
299.32,37.13,305,12.2,1,freeclimber,fng,validation,vide
301.71,37.96,306,12.24,1,freeclimber,fng,validation,vide
299.75,39.31,307,12.28,1,freeclimber,fng,validation,vide
302.31,38.71,308,12.32,1,freeclimber,fng,validation,vide
301.89,37.67,309,12.36,1,freeclimber,fng,validation,vide
302.7,38.92,310,12.4,1,freeclimber,fng,validation,vide
305.42,34.7,311,12.44,1,freeclimber,fng,validation,vide
305.74,39.29,312,12.48,1,freeclimber,fng,validation,vide
306.54,35.9,313,12.52,1,freeclimber,fng,validation,vide
307.93,37.66,314,12.56,1,freeclimber,fng,validation,vide
306.88,36.73,315,12.6,1,freeclimber,fng,validation,vide
308.68,36.35,316,12.64,1,freeclimber,fng,validation,vide
307.94,39.32,317,12.68,1,freeclimber,fng,validation,vide
309.68,37.35,318,12.72,1,freeclimber,fng,validation,vide
309.84,38.34,319,12.76,1,freeclimber,fng,validation,vide
310.9,37.95,320,12.8,1,freeclimber,fng,validation,vide
312.51,38.67,321,12.84,1,freeclimber,fng,validation,vide
311.31,38.08,322,12.88,1,freeclimber,fng,validation,vide
316.34,36.35,323,12.92,1,freeclimber,fng,validation,vide
312.54,39.15,324,12.96,1,freeclimber,fng,validation,vide
312.94,37.35,325,13.0,1,freeclimber,fng,validation,vide
317.31,36.08,326,13.04,1,freeclimber,fng,validation,vide
317.54,37.38,327,13.08,1,freeclimber,fng,validation,vide
317.94,39.83,328,13.12,1,freeclimber,fng,validation,vide
318.75,39.02,329,13.16,1,freeclimber,fng,validation,vide
318.65,37.67,330,13.2,1,freeclimber,fng,validation,vide
319.85,37.67,331,13.24,1,freeclimber,fng,validation,vide
323.81,37.69,332,13.28,1,freeclimber,fng,validation,vide
325.39,40.61,333,13.32,1,freeclimber,fng,validation,vide
330.34,38.38,334,13.36,1,freeclimber,fng,validation,vide
331.04,38.63,335,13.4,1,freeclimber,fng,validation,vide
332.68,39.21,336,13.44,1,freeclimber,fng,validation,vide
335.88,38.22,337,13.48,1,freeclimber,fng,validation,vide
339.6,37.77,338,13.52,1,freeclimber,fng,validation,vide
340.68,37.81,339,13.56,1,freeclimber,fng,validation,vide
342.81,37.92,340,13.6,1,freeclimber,fng,validation,vide
346.87,37.94,341,13.64,1,freeclimber,fng,validation,vide
349.51,38.88,342,13.68,1,freeclimber,fng,validation,vide
350.88,38.08,343,13.72,1,freeclimber,fng,validation,vide
353.51,38.88,344,13.76,1,freeclimber,fng,validation,vide
357.0,37.94,345,13.8,1,freeclimber,fng,validation,vide
357.27,38.08,346,13.84,1,freeclimber,fng,validation,vide
359.78,35.68,347,13.88,1,freeclimber,fng,validation,vide
363.38,39.08,348,13.92,1,freeclimber,fng,validation,vide
366.61,38.3,349,13.96,1,freeclimber,fng,validation,vide
369.85,39.15,350,14.0,1,freeclimber,fng,validation,vide
373.99,34.38,351,14.04,1,freeclimber,fng,validation,vide
375.73,40.62,352,14.08,1,freeclimber,fng,validation,vide
376.78,37.86,353,14.12,1,freeclimber,fng,validation,vide
379.58,39.26,354,14.16,1,freeclimber,fng,validation,vide
380.64,36.78,355,14.2,1,freeclimber,fng,validation,vide
384.63,38.78,356,14.24,1,freeclimber,fng,validation,vide
386.75,36.8,357,14.28,1,freeclimber,fng,validation,vide
390.28,37.2,358,14.32,1,freeclimber,fng,validation,vide
390.98,40.22,359,14.36,1,freeclimber,fng,validation,vide
395.58,37.82,360,14.4,1,freeclimber,fng,validation,vide
399.58,38.22,361,14.44,1,freeclimber,fng,validation,vide
399.73,39.05,362,14.48,1,freeclimber,fng,validation,vide
402.92,38.67,363,14.52,1,freeclimber,fng,validation,vide
405.88,38.13,364,14.56,1,freeclimber,fng,validation,vide
406.84,38.37,365,14.6,1,freeclimber,fng,validation,vide
410.4,40.94,366,14.64,1,freeclimber,fng,validation,vide
412.59,37.95,367,14.68,1,freeclimber,fng,validation,vide
415.33,38.19,368,14.72,1,freeclimber,fng,validation,vide
416.54,39.19,369,14.76,1,freeclimber,fng,validation,vide
420.3,39.26,370,14.8,1,freeclimber,fng,validation,vide
423.48,39.34,371,14.84,1,freeclimber,fng,validation,vide
427.4,38.8,372,14.88,1,freeclimber,fng,validation,vide
429.31,36.71,373,14.92,1,freeclimber,fng,validation,vide
433.49,39.96,374,14.96,1,freeclimber,fng,validation,vide
431.72,36.7,375,15.0,1,freeclimber,fng,validation,vide
436.7,38.29,376,15.04,1,freeclimber,fng,validation,vide
438.3,37.09,377,15.08,1,freeclimber,fng,validation,vide
443.66,37.95,378,15.12,1,freeclimber,fng,validation,vide
441.8,38.32,379,15.16,1,freeclimber,fng,validation,vide
444.4,38.32,380,15.2,1,freeclimber,fng,validation,vide
447.3,38.64,381,15.24,1,freeclimber,fng,validation,vide
447.58,39.92,382,15.28,1,freeclimber,fng,validation,vide
452.46,38.64,383,15.32,1,freeclimber,fng,validation,vide
454.61,37.77,384,15.36,1,freeclimber,fng,validation,vide
458.5,39.12,385,15.4,1,freeclimber,fng,validation,vide
461.33,39.35,386,15.44,1,freeclimber,fng,validation,vide
465.96,36.63,387,15.48,1,freeclimber,fng,validation,vide
467.3,38.74,388,15.52,1,freeclimber,fng,validation,vide
467.57,38.88,389,15.56,1,freeclimber,fng,validation,vide
469.6,37.71,390,15.6,1,freeclimber,fng,validation,vide
474.05,39.71,391,15.64,1,freeclimber,fng,validation,vide
473.98,37.88,392,15.68,1,freeclimber,fng,validation,vide
481.07,38.14,393,15.72,1,freeclimber,fng,validation,vide
482.76,37.83,394,15.76,1,freeclimber,fng,validation,vide
482.89,38.0,395,15.8,1,freeclimber,fng,validation,vide
483.67,36.73,396,15.84,1,freeclimber,fng,validation,vide
490.65,36.21,397,15.88,1,freeclimber,fng,validation,vide
490.97,39.91,398,15.92,1,freeclimber,fng,validation,vide
495.56,36.99,399,15.96,1,freeclimber,fng,validation,vide
493.9,36.84,400,16.0,1,freeclimber,fng,validation,vide
497.89,35.32,401,16.04,1,freeclimber,fng,validation,vide
501.43,37.18,402,16.08,1,freeclimber,fng,validation,vide
503.91,36.33,403,16.12,1,freeclimber,fng,validation,vide
505.77,39.95,404,16.16,1,freeclimber,fng,validation,vide
509.83,39.18,405,16.2,1,freeclimber,fng,validation,vide
509.94,37.14,406,16.24,1,freeclimber,fng,validation,vide
513.84,40.77,407,16.28,1,freeclimber,fng,validation,vide
516.74,39.13,408,16.32,1,freeclimber,fng,validation,vide
519.84,37.68,409,16.36,1,freeclimber,fng,validation,vide
522.71,34.99,410,16.4,1,freeclimber,fng,validation,vide
499.03,40.8,411,16.44,1,freeclimber,fng,validation,vide
477.59,36.27,412,16.48,1,freeclimber,fng,validation,vide
460.69,36.02,413,16.52,1,freeclimber,fng,validation,vide
438.44,39.18,414,16.56,1,freeclimber,fng,validation,vide
415.83,40.95,415,16.6,1,freeclimber,fng,validation,vide
398.36,39.72,416,16.64,1,freeclimber,fng,validation,vide
375.32,38.74,417,16.68,1,freeclimber,fng,validation,vide
355.79,38.77,418,16.72,1,freeclimber,fng,validation,vide
333.34,39.01,419,16.76,1,freeclimber,fng,validation,vide
315.31,38.93,420,16.8,1,freeclimber,fng,validation,vide
293.8,38.27,421,16.84,1,freeclimber,fng,validation,vide
269.94,38.09,422,16.88,1,freeclimber,fng,validation,vide
250.78,37.93,423,16.92,1,freeclimber,fng,validation,vide
229.43,37.07,424,16.96,1,freeclimber,fng,validation,vide
209.51,37.72,425,17.0,1,freeclimber,fng,validation,vide
185.07,35.98,426,17.04,1,freeclimber,fng,validation,vide
166.62,37.9,427,17.08,1,freeclimber,fng,validation,vide
146.29,36.86,428,17.12,1,freeclimber,fng,validation,vide
143.55,36.75,429,17.16,1,freeclimber,fng,validation,vide
145.73,38.18,430,17.2,1,freeclimber,fng,validation,vide
145.82,39.73,431,17.24,1,freeclimber,fng,validation,vide
149.78,39.08,432,17.28,1,freeclimber,fng,validation,vide
152.62,36.07,433,17.32,1,freeclimber,fng,validation,vide
155.01,36.86,434,17.36,1,freeclimber,fng,validation,vide
154.49,39.1,435,17.4,1,freeclimber,fng,validation,vide
157.99,36.86,436,17.44,1,freeclimber,fng,validation,vide
154.97,37.78,437,17.48,1,freeclimber,fng,validation,vide
155.95,38.71,438,17.52,1,freeclimber,fng,validation,vide
159.77,36.9,439,17.56,1,freeclimber,fng,validation,vide
161.77,38.1,440,17.6,1,freeclimber,fng,validation,vide
162.57,36.31,441,17.64,1,freeclimber,fng,validation,vide
160.95,37.22,442,17.68,1,freeclimber,fng,validation,vide
165.36,38.3,443,17.72,1,freeclimber,fng,validation,vide
164.84,36.07,444,17.76,1,freeclimber,fng,validation,vide
169.03,38.66,445,17.8,1,freeclimber,fng,validation,vide
169.97,37.98,446,17.84,1,freeclimber,fng,validation,vide
169.56,38.73,447,17.88,1,freeclimber,fng,validation,vide
171.57,38.22,448,17.92,1,freeclimber,fng,validation,vide
